Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17
326.10405,170.92459,167.50662,174.84186,219.53194,215.23631,228.98283,172.18182,171.31279,175.05894,223.56625,216.19171,215.14984,169.86416,169.85176,171.59904,224.51621,215.93017,209.74962,1.4988521,1.7399295,2.2106473,2.3175903,2.8005202,3.7322147,1.4477303,1.5072964,1.6024949,2.2893234,2.4583196,2.6256904,1.2747442,1.3043886,1.3319073,2.1532695,2.2261924,2.2056346
326.42006,171.98973,167.88308,174.31787,219.84132,215.67363,228.41327,174.32962,170.77781,174.33243,223.58063,216.16476,214.42778,169.7209,168.6498,170.57327,224.44684,215.66621,209.18824,1.5049626,1.648258,1.9531833,2.355495,2.7844329,3.4742286,1.5032261,1.459857,1.5224172,2.3046024,2.4375752,2.5383169,1.308743,1.2820923,1.3013535,2.1741536,2.2097778,2.1657405
326.71969,173.2045,168.143,173.40824,220.1654,215.78126,227.10571,176.89036,169.97233,173.59423,223.45834,216.17053,213.70756,170.89045,167.35144,169.51888,224.44304,215.48916,208.69551,1.5225743,1.599869,1.764412,2.3749879,2.747695,3.2903772,1.5814351,1.4334762,1.4564499,2.3167396,2.4406118,2.5110883,1.3891589,1.2744166,1.2704765,2.2096795,2.2193964,2.1604291
327.03359,174.49924,168.23178,172.33268,220.44435,215.66695,225.60194,179.5266,169.00622,172.78021,223.39772,216.19624,213.1336,173.51528,166.35759,168.42999,224.53701,215.56551,208.29264,1.5328904,1.5775238,1.7631504,2.3938571,2.6718357,3.1156594,1.6318836,1.4328088,1.4807516,2.3325958,2.4227463,2.4830924,1.4881776,1.3023674,1.2891133,2.238474,2.2303949,2.1578768
327.30825,175.85973,168.0334,171.27918,220.65348,215.43219,224.08521,182.22064,167.95316,171.83688,223.60964,216.17647,212.71642,176.67191,165.96367,167.49666,224.83776,215.87053,208.00843,1.5718172,1.5610415,1.7607396,2.4046503,2.591574,2.9252926,1.6784817,1.4248702,1.4808752,2.3652564,2.4091273,2.4390956,1.563683,1.3336501,1.2982377,2.266754,2.2472285,2.1457029
327.64177,177.47439,167.21101,170.36639,220.81846,215.07591,222.41033,185.41222,166.88325,170.60439,224.05169,216.00847,212.36113,179.93472,165.90991,166.84916,225.41645,216.24696,207.90649,1.6140044,1.5899782,1.8868821,2.4079511,2.5330098,2.8373536,1.7392083,1.4596514,1.520636,2.394065,2.3908881,2.4283316,1.6186128,1.3961099,1.3400865,2.2969789,2.2658178,2.1567884
327.91412,179.06303,165.77534,169.63727,220.93331,214.66693,220.67197,189.04586,166.04828,169.33496,224.46339,215.67661,212.01778,182.74611,165.92462,166.50523,226.18221,216.54731,208.01111,1.6325527,1.594621,2.0024425,2.405643,2.5285006,2.8474141,1.7908505,1.4906999,1.5611549,2.4161428,2.38795,2.4326022,1.6317557,1.4317398,1.3819019,2.3326966,2.2774972,2.1722322
328.22747,180.22767,164.1522,168.78434,220.99455,214.25111,219.14541,192.49492,165.49461,168.35816,224.72564,215.26719,211.6626,184.65646,165.97151,166.30844,227.03651,216.72108,208.29492,1.6157001,1.5533644,1.9818104,2.393863,2.521357,2.869389,1.817406,1.5061028,1.5649806,2.4254758,2.3846933,2.4416015,1.6213794,1.442653,1.3978889,2.3675657,2.2790504,2.1855745
328.53478,180.71291,162.60346,167.82281,221.00213,213.80462,217.83109,195.31829,165.21834,167.63546,224.78824,215.0064,211.31104,185.90933,166.32892,166.16462,227.95784,216.81002,208.68281,1.5652787,1.5069373,1.9002392,2.3570565,2.468521,2.8496443,1.8085744,1.5145065,1.5472114,2.4075615,2.3678699,2.4424592,1.5899557,1.4482713,1.3985378,2.3987761,2.276298,2.2026552
328.82869,180.28112,161.5049,167.20252,220.97575,213.34455,216.75988,197.07363,164.94655,167.09542,224.60105,215.18032,211.10569,185.83365,167.48052,166.34535,228.90301,216.75257,208.93575,1.4705632,1.4822307,1.9147807,2.3172247,2.4272742,2.8177184,1.7333871,1.5090326,1.5624318,2.3644961,2.3577659,2.4205623,1.529328,1.4662493,1.4216068,2.4175861,2.26082,2.204962
329.13988,178.92082,160.71112,166.93897,220.99136,212.86542,215.7943,197.60943,164.48779,166.78045,224.355,215.70833,211.29284,184.41851,169.42884,167.28028,229.49957,216.52604,208.6421,1.3921258,1.4734704,1.9120269,2.2938763,2.4297791,2.7941787,1.6393375,1.4842611,1.5657324,2.3347437,2.3671139,2.4072269,1.4748038,1.4873941,1.4388459,2.403931,2.2400833,2.1751492
329.41155,177.10929,159.831,166.66424,221.04299,212.42886,215.00423,196.85861,164.63972,166.99862,224.29837,216.14386,211.67076,182.53321,171.38865,168.3447,229.65727,216.27524,207.88299,1.3295453,1.4828805,1.9338906,2.2670371,2.4335799,2.8022585,1.5472383,1.4861615,1.5997315,2.3126798,2.3736453,2.4208075,1.4294729,1.5144604,1.4641871,2.3674514,2.2268842,2.1516561
329.72386,175.15892,158.6724,166.39139,221.01379,212.05742,214.39574,194.93728,165.65858,167.88681,224.39553,216.2977,211.4981,180.10044,173.08859,169.12427,229.66546,215.97227,206.97679,1.2691507,1.5011286,2.011431,2.2225484,2.4148781,2.8207207,1.4422653,1.5156598,1.6838226,2.2839347,2.3647201,2.4370571,1.3793434,1.5332453,1.4898055,2.3205311,2.2168963,2.1302604
330.00881,173.26646,157.57384,166.56017,220.80038,211.72257,213.89494,192.3324,167.11125,168.98417,224.52667,216.12983,210.81362,177.53469,174.3802,169.62964,229.78022,215.59016,206.1137,1.2159116,1.5096115,2.1167144,2.1835816,2.377689,2.7816398,1.3412985,1.5648964,1.8053601,2.2627835,2.3249724,2.3917011,1.3318425,1.5342986,1.505392,2.2931526,2.2001869,2.1056016
330.32011,171.45961,157.01378,167.26055,220.34542,211.23957,213.26698,189.5395,168.57085,169.88002,224.4764,215.51159,210.02178,175.99928,175.49941,169.71991,229.99069,215.23273,205.44824,1.174581,1.5117324,2.2036714,2.1409347,2.3581077,2.765291,1.2685555,1.6023615,1.9081262,2.224539,2.2805301,2.3508856,1.3119885,1.5404649,1.5215361,2.2645224,2.1907434,2.0972044
330.62749,169.39392,156.97789,168.56377,219.66764,210.49928,212.34796,186.81569,169.86625,170.4333,223.94383,214.56642,209.32752,175.75541,176.56517,169.2636,229.83051,215.03689,205.03434,1.1833287,1.6882341,2.9506277,2.0944214,2.3517714,2.8280847,1.2372747,1.6501728,2.098787,2.1725598,2.268992,2.3869205,1.3259932,1.551654,1.5690866,2.2237675,2.2124813,2.13811
330.91222,167.32174,157.1807,171.18457,218.92987,209.72311,211.35591,184.44222,170.93428,170.63276,222.96622,213.67968,208.86696,176.20774,176.80968,168.44344,228.5206,215.13611,205.02198,1.2220889,1.9331196,4.1139798,2.0729584,2.3828922,2.9427253,1.2566764,1.7234283,2.2462115,2.1163168,2.2631523,2.4237088,1.3535903,1.5460585,1.5744813,2.1514182,2.2342453,2.1871987
331.20585,165.61354,157.5438,175.04963,218.221,209.06157,210.52558,182.21878,171.81471,170.5015,221.71895,213.0097,208.62523,176.42955,176.18251,167.5319,226.51366,215.35032,205.49227,1.250012,2.2469742,5.5785629,2.0725501,2.4260626,3.0242315,1.2613175,1.8023868,2.3876389,2.0698651,2.2695565,2.4518496,1.3613958,1.5523829,1.6014781,2.0691696,2.2410783,2.2220786
331.50991,164.30265,158.48599,195.70179,217.54625,208.522,209.92979,180.02483,171.94038,170.09879,220.39637,212.56581,208.62833,175.76495,175.275,166.52379,224.3576,215.44891,206.23718,1.3557669,2.8256299,9.4516518,2.0728909,2.5046161,3.2208053,1.2691716,1.8520024,2.6461052,2.042535,2.317752,2.5427576,1.3297519,1.5357806,1.6665996,2.0020887,2.2587112,2.2778599
331.82695,163.25841,159.98615,229.33312,216.90536,208.09661,209.59032,177.92593,171.08825,169.65201,219.20128,212.30432,208.95006,174.19288,174.36444,165.47825,222.09071,215.32008,206.95413,1.4329234,3.4034525,16.708706,2.0925574,2.6152973,3.5655755,1.3159864,1.9901995,3.0404387,2.0290175,2.380213,2.7380327,1.2977645,1.5613145,1.7274039,1.9576275,2.2707615,2.3707594
332.13384,162.36456,161.41823,245.96392,216.25469,207.78479,209.56684,176.10968,169.93985,169.17025,218.18684,212.10154,209.5087,172.32809,173.62173,164.79589,220.12334,214.89866,207.58166,1.3869109,3.0130966,13.887464,2.1178132,2.7049077,3.8374362,1.2846947,1.8869458,2.8300104,2.0461963,2.4327481,2.8900791,1.2414252,1.550061,1.7279839,1.9356088,2.2483163,2.4187766
332.40237,161.58744,162.05574,245.44541,215.56121,207.50723,209.88705,174.71718,168.95731,168.49629,217.37461,211.83448,210.0745,170.64163,173.10811,164.65346,218.76353,214.18117,208.06922,1.3567983,2.4078953,6.1021911,2.0915449,2.6719227,3.8201079,1.2666153,1.6949792,2.285928,2.0539749,2.4310297,2.916441,1.1937973,1.4785454,1.6344928,1.9403734,2.2166258,2.4165411
332.70926,160.83127,161.72303,239.6298,214.77051,207.19874,210.58034,173.65709,168.25244,167.93807,216.65478,211.32576,210.56463,169.05835,172.61414,164.83763,217.71813,213.12943,208.36547,1.2716043,1.9809926,3.503546,2.0736403,2.6289928,3.7342103,1.253358,1.6188886,2.028874,2.044503,2.393427,2.9039843,1.1668196,1.44655,1.5782545,1.9471719,2.1735745,2.4014302
333.01615,160.04484,160.99619,233.26291,213.95141,206.89137,211.51757,172.76735,167.7408,167.84827,215.97239,210.44921,210.98804,167.52258,171.59606,165.05693,216.85002,211.85986,208.45719,1.2454274,1.7242313,2.5661544,2.0730958,2.6378383,3.7757705,1.2361579,1.5352009,1.9084179,2.0522649,2.3834863,2.9378356,1.143528,1.3950355,1.5528156,1.9654388,2.1573382,2.4068344
333.32304,159.3625,160.15572,227.04843,213.322,206.64155,212.36574,171.87548,167.22339,168.03141,215.38566,209.40575,211.26172,166.17342,169.59059,164.84794,216.08645,210.72718,208.35351,1.2244733,1.6115685,2.23131,2.0639927,2.5830789,3.6425559,1.234367,1.4961471,1.8158007,2.0414959,2.3281368,2.9003832,1.135682,1.3340448,1.5044283,1.9696294,2.1286522,2.3808196
333.63376,158.93057,159.31491,221.15311,212.80355,206.41491,212.66462,170.85375,166.45196,168.00185,215.07017,208.32734,211.21612,164.98623,167.09692,164.04243,215.32809,209.81049,208.13701,1.215372,1.4674144,1.9558604,2.0834379,2.5112734,3.3229479,1.2192497,1.4157617,1.70934,2.0550213,2.2567726,2.7482015,1.1226657,1.2596784,1.4349856,1.9670957,2.0893603,2.2985347
333.91348,158.99743,158.65242,216.30776,212.33957,206.17129,212.40673,169.99761,165.43308,167.2979,215.12587,207.36304,210.84839,164.0663,164.84159,162.75117,214.68189,209.03373,207.83587,1.2409112,1.4023529,1.7229262,2.104321,2.4912719,3.1003967,1.2291131,1.3563454,1.57047,2.1009552,2.2573237,2.6581087,1.1277329,1.2242336,1.3574399,1.9820143,2.0862992,2.2491149
334.20188,159.38248,158.18656,212.11029,211.9467,205.84405,211.76127,169.59729,164.45608,165.82993,215.2996,206.51115,210.35251,163.43279,162.86897,161.29325,214.26889,208.26026,207.45459,1.2537068,1.3440732,1.5821719,2.1335099,2.4374905,2.9675735,1.2567152,1.3101373,1.4560605,2.1490878,2.2619383,2.6278919,1.1427816,1.2108576,1.3115063,2.0109634,2.0867931,2.2380686
334.52068,159.77648,157.77291,207.90765,211.58008,205.33797,210.99679,169.86981,163.60828,163.88551,215.49947,205.65351,209.71533,162.89452,161.10055,160.24373,214.08563,207.27462,206.93482,1.263789,1.3413804,1.568842,2.1567705,2.4077866,2.9572202,1.2939993,1.3062196,1.413188,2.196674,2.2758266,2.6154733,1.1717037,1.2186532,1.3060031,2.0616084,2.0933507,2.2437856
334.83949,160.04679,157.36507,203.6933,211.24368,204.69947,210.32013,170.37349,162.96471,162.02666,215.66731,204.7615,208.78508,162.7067,159.62115,159.78601,214.10812,206.09979,206.28869,1.2688044,1.3475077,1.5836552,2.1656955,2.3631675,2.8836102,1.3258169,1.3122401,1.4005432,2.2388488,2.278545,2.57499,1.2265328,1.2324472,1.3246325,2.1301846,2.0996246,2.2404592
335.11276,160.31186,156.95983,199.822,210.98979,204.01277,209.55387,170.18869,162.48944,160.7157,215.68485,203.81975,207.72493,163.65174,158.38445,159.60021,214.29378,205.01115,205.65157,1.2587864,1.3229849,1.5492736,2.1448005,2.2635197,2.7130276,1.320004,1.3078477,1.3946199,2.2417867,2.2285039,2.4846738,1.297065,1.2392769,1.3356851,2.1813311,2.1051069,2.1945934
335.43156,160.80223,156.4804,196.18814,210.93757,203.17375,208.47311,168.74159,162.05746,159.8504,215.45897,202.83274,206.65696,165.40567,157.35743,159.57075,214.55877,204.10892,205.05483,1.2605336,1.3131613,1.5395709,2.1246244,2.1798051,2.5890842,1.2875218,1.3121088,1.4222735,2.2174727,2.1739846,2.4188435,1.3848408,1.2587457,1.3535136,2.2085481,2.122533,2.1661738
335.70483,161.38073,155.92908,192.96544,211.39182,202.22956,207.2408,166.68905,161.63608,159.02239,214.90694,201.90645,205.68498,167.34143,156.69632,159.73464,214.84367,203.38848,204.53237,1.2709797,1.3218428,1.5795156,2.1310166,2.1657571,2.6042434,1.2472061,1.3319055,1.4948539,2.1835379,2.1402611,2.3832075,1.4609134,1.2971277,1.3828996,2.2179249,2.1319771,2.1572327
336.02364,161.79847,155.35752,190.23438,212.50361,201.3043,206.04192,164.74167,161.20918,158.14628,214.36767,201.10352,204.89086,169.02273,156.58353,159.93195,215.1587,202.86069,204.06526,1.2671912,1.3429568,1.668799,2.1481989,2.1681733,2.6424202,1.2169924,1.3539117,1.6120745,2.145782,2.1384066,2.3824928,1.487689,1.3464137,1.4425439,2.2086709,2.1365567,2.1514244
336.34244,161.94358,154.8252,187.68928,214.07248,200.42582,204.97255,163.14697,160.75056,157.39686,214.87188,200.4674,204.21863,170.17349,156.94711,160.21387,215.27033,202.57738,203.56366,1.2664437,1.4107232,1.8350375,2.1752221,2.1815656,2.7201805,1.227264,1.4357543,1.857222,2.1523599,2.1627959,2.4247777,1.4625776,1.4106602,1.5541221,2.1895686,2.1583946,2.1706218
336.63272,161.73851,154.44108,185.52283,215.2205,199.77138,204.25891,161.93919,160.30525,157.1363,216.35003,200.11198,203.76297,170.53813,157.51343,160.6322,214.95413,202.49245,203.08717,1.2396177,1.4232986,1.8721537,2.1745801,2.2180242,2.8367057,1.2258381,1.4600857,1.9634481,2.198228,2.2041352,2.4904528,1.4065879,1.4603489,1.6573742,2.1542876,2.1787347,2.200467
336.92036,161.28898,154.20231,183.73162,215.69295,199.41355,203.9758,160.63673,159.89069,157.33946,217.79771,199.97721,203.53524,170.32364,157.99579,161.14951,214.67782,202.47125,202.71113,1.2119001,1.422465,1.836549,2.1398273,2.2601519,2.9610218,1.2123338,1.4695135,1.9830339,2.2202738,2.2334761,2.5476743,1.3341045,1.4649203,1.6696069,2.1170422,2.1967166,2.2306219
337.22962,160.64374,154.09104,182.13904,215.85447,199.4014,204.17437,159.08266,159.50806,157.76746,218.77466,200.00606,203.45595,169.67665,158.19964,161.8753,214.74183,202.55184,202.45144,1.1968509,1.4546742,1.892045,2.120028,2.3629833,3.1157743,1.1853678,1.4644946,1.9220256,2.2146648,2.2695762,2.5718146,1.2665679,1.4404595,1.6211789,2.1059087,2.209511,2.2392237
337.52689,159.71415,154.15486,180.86588,215.89598,199.76704,204.79213,157.68858,159.21315,158.11976,218.85238,200.29221,203.39164,168.54662,158.05834,162.88453,215.07218,202.9543,202.3775,1.1806974,1.4809032,1.9571233,2.1021067,2.4519596,3.1855106,1.1582039,1.4203763,1.7554874,2.1740139,2.3144574,2.5800713,1.2124863,1.4117629,1.5758059,2.1066955,2.2314116,2.2388098
337.80446,158.57712,154.37784,179.95272,215.87115,200.46258,205.45061,156.59506,159.01689,158.27618,218.54921,200.74563,203.26126,166.95617,157.80875,163.77929,215.29491,203.71968,202.59523,1.1563289,1.4877424,1.9406741,2.0595399,2.4030752,3.0213859,1.1464263,1.4071224,1.6733167,2.0983455,2.3048366,2.605811,1.1597166,1.3788714,1.5352112,2.0785804,2.2633039,2.3095209
338.12776,157.35674,154.72099,179.20459,215.69501,201.37744,206.05179,155.57616,158.86859,158.44745,218.36537,201.2043,203.16613,164.90094,157.58908,164.13325,215.07315,204.71213,203.30556,1.1413019,1.4541757,1.8447063,2.0911562,2.4829935,3.1166697,1.1480839,1.4070951,1.6750508,2.1043921,2.3348924,2.6599316,1.1200458,1.3581143,1.5169142,2.0419343,2.2676247,2.3592582
338.40076,156.49832,155.11383,178.58407,215.50619,202.25981,206.60459,154.78331,158.74603,158.75985,218.44316,201.67535,203.28835,162.73102,157.45532,163.81562,214.51435,205.50966,204.46728,1.1695806,1.5066297,1.8816081,2.13452,2.6478991,3.6644995,1.1760604,1.4207242,1.6527069,2.1502166,2.4259215,2.8248212,1.1043213,1.3318074,1.4482745,2.0294763,2.3036084,2.4410897
338.7058,156.11204,155.47819,178.04892,215.49966,202.95415,207.25676,154.3551,158.62685,159.14886,218.64262,202.04629,203.81392,160.81791,157.40317,163.04506,214.04878,205.83318,205.57932,1.1828005,1.5096961,1.92036,2.2160306,2.8810273,4.3987703,1.1882411,1.4289752,1.657165,2.1723123,2.4316716,2.9460702,1.1054392,1.3239055,1.3927771,2.0116382,2.2632162,2.4620349
339.00291,156.1693,155.68628,177.46582,215.73093,203.50514,208.09937,154.25645,158.39531,159.4602,218.91026,202.19015,204.6175,159.66378,157.37858,162.08532,213.82902,205.62659,206.03468,1.2166386,1.4470699,1.8052599,2.2809574,2.9177283,4.5442113,1.2092952,1.3628359,1.5483915,2.2208942,2.431552,2.948632,1.1264964,1.2805708,1.3237218,2.0273218,2.1921822,2.3790196
339.30708,156.76488,155.56577,176.71529,216.2847,203.86692,208.89224,154.64959,157.8997,159.51767,219.23574,202.15012,204.9221,159.97855,157.27162,161.21725,213.8114,204.96899,205.76215,1.2610051,1.406828,1.7141409,2.2894061,2.7201131,3.8960241,1.2471267,1.3106865,1.4557037,2.2265863,2.3163788,2.6999164,1.1870344,1.2485115,1.2693582,2.0438653,2.1047393,2.2393625
339.60607,157.69038,155.05964,175.68322,216.71762,204.06756,209.36934,155.431,157.13071,159.27744,219.56898,202.03757,204.35758,161.68969,156.97927,160.52172,213.89693,204.20806,205.0048,1.3131061,1.4056699,1.7433364,2.2893239,2.5808841,3.3989622,1.2932642,1.2738849,1.4014457,2.2404544,2.2630411,2.5061927,1.2601707,1.2258208,1.2447601,2.0633372,2.0485237,2.1166295
339.91931,158.78366,154.29481,174.26637,216.80744,204.15597,209.28341,156.62618,156.25793,158.80742,219.81661,201.99581,203.49858,164.04577,156.57698,159.80772,214.05295,203.60329,203.92601,1.3696106,1.4892096,1.9537976,2.2680889,2.5218119,3.2679562,1.365562,1.3170451,1.4561761,2.2427897,2.2502276,2.464761,1.3397941,1.2414146,1.2585571,2.083616,2.045787,2.0899235
340.21158,159.86357,153.47761,172.51284,216.80372,204.23731,208.81307,158.2423,155.52579,158.28742,220.00363,202.08427,202.66118,166.08419,156.2142,159.06063,214.2409,203.22913,202.66758,1.3945105,1.5740087,2.2027805,2.285066,2.598142,3.4297317,1.4206511,1.3777044,1.5633557,2.2558238,2.2783823,2.4949467,1.3862514,1.2785252,1.3142178,2.1054575,2.0721758,2.0879367
340.50469,160.88702,152.7311,170.62643,216.82087,204.35246,208.28574,160.10919,155.06586,157.82943,220.14848,202.29261,201.87096,167.15619,155.94813,158.40293,214.46555,203.14999,201.49546,1.569817,1.5490755,2.1071341,2.402759,2.6902536,3.5023295,1.5173876,1.3828031,1.5389951,2.312804,2.3234618,2.4687105,1.4006661,1.2893648,1.3129011,2.1361247,2.1138324,2.0668041
340.80027,163.88735,152.06774,168.67757,216.84505,204.47049,207.73224,162.21039,154.82386,157.3608,220.2854,202.61253,201.06253,167.37326,155.72964,157.88872,214.8239,203.53717,200.48007,2.959528,1.6329579,1.8478502,2.6792549,2.6831288,3.3097086,1.8505077,1.4394562,1.4665616,2.3980461,2.3564468,2.4066329,1.4346719,1.2908299,1.2776335,2.1775523,2.1526736,2.0380372
341.12464,166.72839,151.50432,166.69989,216.60901,204.57053,207.0543,164.24824,154.7327,156.82964,220.49727,203.03376,200.21788,167.11658,155.55623,157.58566,215.35907,204.58872,199.60125,6.6265998,2.0523369,1.9782277,3.0148343,2.7067708,3.113247,3.0803284,1.6707368,1.6173726,2.5686244,2.3904775,2.3791373,1.6869318,1.3959814,1.3640311,2.2595033,2.19588,2.0271898
341.41953,163.39335,153.45113,164.8178,216.08102,204.7108,206.3708,165.67539,154.75001,156.35992,220.82192,203.52423,199.47442,166.70513,155.51455,157.51364,215.92246,205.90724,198.98631,6.4890775,4.0296611,2.6771562,3.4145752,2.9415509,3.3729281,4.3808651,2.4130545,2.0694895,2.8656245,2.5955246,2.6077279,1.9349339,1.6139936,1.5451227,2.3802115,2.3115209,2.1537355
341.7193,163.84429,167.35648,163.62529,216.06961,205.00853,205.92646,168.66878,157.17247,156.16242,221.33868,204.04646,199.02026,166.35332,155.69613,157.64758,216.39586,206.55294,198.75501,6.8708069,11.662818,4.0001122,4.1768143,3.4302511,3.7047597,6.3517759,5.7244067,2.9927408,3.5812491,2.9836337,2.9356417,2.3007691,2.1314549,1.8352144,2.585701,2.4607803,2.3150029
342.00983,166.30523,174.64041,171.00669,217.26944,205.55046,205.76414,177.02841,173.51983,157.40406,225.20812,204.58895,198.86117,166.27837,156.24315,157.98183,216.84889,206.39969,198.82679,7.806614,13.775319,9.5595609,4.9966345,3.9880526,4.119652,10.134443,14.190978,5.4538665,5.2173099,3.5312375,3.2481783,2.7679488,2.9656586,2.3246521,2.8904157,2.6428185,2.4968636
342.30036,167.21679,181.34704,188.96334,219.58013,206.34944,205.88836,193.1656,194.00575,168.62974,234.72616,205.11349,198.86904,166.5808,157.09336,158.51705,217.55342,205.8742,198.97381,8.3261882,11.85083,17.153486,5.8109453,4.5552417,4.4319987,13.674786,17.598114,11.284084,9.1014985,3.9770792,3.5301754,3.015884,3.4614878,3.05173,3.2615635,2.7717321,2.6135648
